{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '你知道最近的苹果iPhone 11系列设备以及iOS 13吗？', 'answer': '知道啊，这个还挺火的！'}
{'question': '但是，听说有位安全人员发现iOS 13中的漏洞，其允许黑客即使在iPhone处于锁屏状态下仍旧可以窃取用户信息', 'answer': '这个我知道，我还知道那个安全人员叫Jose Rodriguez，当时他还发布了一个视频，来展示这个漏洞，你看过那个视频吗？'}
{'question': '当然看过，当时我看到那个安全人员的操作，真的太牛了！展示了我们的信息是如何泄露的', 'answer': '对啊，当时我看倒那些信息泄露，出去了，我就在思考自己手机的安全问题了，你当时有没有想到呢？'}
{'question': '我没有想到这点，我当时被他的操作惊呆了！觉得这些黑客，真的会钻空子', 'answer': '其实，Jose Rodriguez去年也在iOS 12.1上发现了一个类似的漏洞，当时在更新中修补了这个漏洞'}
{'question': '这个我不是很清楚，那你知道新的iOS 13漏洞可以看到那些信息吗？', 'answer': '可以让黑客可以察看目标iPhone中的用户联系人等信息'}
{'question': '那这个漏洞接下来肯定被修补了吧？', 'answer': '我觉得这个是必须的，但是我现在只知道，Apple预计将在iOS 13.1中修补此漏洞'}
{'question': '哦，那也不错啊，不过我最佩服的就是那个安全人员了', 'answer': '是啊，他在不停的给自己找麻烦，然后去解决麻烦'}
{'question': '我觉得，我么现在就是需要这种人才，这样我们的信息才会更加安全', 'answer': '对啊，网络越来越发达，在信息上面泄露的就越多，反正我是经常接到一些骚扰电话，你呢？'}
{'question': '我也是啊，希望这样的现象的得到改善', 'answer': '我也是这样想的'}
{'question': 'hello，你好', 'answer': '你好，请问有什么事吗？'}
{'question': '你知道，最近苹果有什么新手机吗？', 'answer': '知道的，最近苹果已正式发布iOS 13了'}
{'question': '那iOS 13，感觉很厉害的样子？', 'answer': '也不尽然，近日有个安全人员发现了其中的存在一个漏洞'}
{'question': '新出的，也会有出现漏洞？是谁发现的呢？', 'answer': '是的啊。是一名叫Jose Rodriguez的安全研究人员发现的哦~'}
{'question': '他是通过什么方法检查到的？感觉很厉害!', 'answer': '肯定的呀，他可是通过进行FaceTime呼叫，然后启用Siri VoiceOver功能，这样的方法来检查的'}
{'question': '这样就可以了？这样具体可以看到哪些信息呢?', 'answer': '对啊，这就可以为黑客提供包括电话号码那些个人信息就无需解锁设备'}
{'question': '太可怕了，那后面怎么办？信息被泄露了，没有办法解决吗？', 'answer': '那，你知道他去年发现的一个漏洞吗？'}
{'question': '这个我知道，当时他在iOS 12.1上发现了一个的漏洞。', 'answer': '对啊，当时Apple在之后的更新中修补了此问题'}
{'question': '那这次Apple肯定也会修补这个大漏洞的吧？', 'answer': '据有关消息表明，预计Apple将会在iOS 13.1中修补此漏洞'}
{'question': '那真的太好了！毕竟信息泄露是很重要的事情', 'answer': '对啊，所以我们在平时也要保护好我们自己的信息。'}
{'question': '嗨！', 'answer': '哈喽！'}
{'question': '你最近有看苹果手机的广告吗 ？', 'answer': '就是说啊，最近看视频都有看到苹果11的宣传广告。'}
{'question': '我觉得苹果手机这次的手机这次设计我感觉主要是在于摄像头。', 'answer': '但是现在苹果也加了一个新的功能，我看了一些有讲到。'}
{'question': '什么软件啊？', 'answer': '就是苹果现在自己开设的功能，是可以对自己的苹果手机保护。'}
{'question': '你说的安全保护吗?', 'answer': '这方面也有吧，就是讲苹果的手机如果丢了的话，你知道你的id，基本上都能找回来。'}
{'question': '那简直太给力了吧，苹果手机这次的安全性提高了。', 'answer': '但是这次华为带来了mate30啊，新的5G系统。'}
{'question': '这也是现在确实的问题，苹果慢了一步，所以现在很多人换手机买华为。', 'answer': '就是说啊，我觉得华为也不错。'}
{'question': '华为确实很棒，还是要看自己需要什么要求。', 'answer': '还是要看需求吧，这次这两部手机的颜色都很多。'}
{'question': '就是啊，很多颜色选择，但是有些颜色我真的欣赏不来。', 'answer': '所以还是要去实体店看看哈哈。'}
{'question': '确实，拿在手上才能感觉到。', 'answer': '哈哈，我去上班了。'}
{'question': '你好啊。', 'answer': '你好，你最近有没有看球赛啊？'}
{'question': '有啊有啊，因为有我超喜欢梅西哦。', 'answer': '我也是，听说梅西领取了FIFA最佳球员的奖杯，可惜这次梅西没有向我们展示奖杯'}
{'question': '是啊，之前都会展示奖杯向我们分享他的喜悦，这次却没有，不开心。', 'answer': '这个我知道，好像是因为巴萨前5轮只拿了7分，这创造了球队25年来的最差开局，球队压力很大。'}
{'question': '球队压力大和梅西秀不秀有什么关系吗？孔雀开屏也不受母孔雀的丑的影响好吧', 'answer': '什么破比喻。梅西是希望队友们将精力集中在比赛中，自己展示奖杯，会导致队友们在赛前分心。'}
{'question': '梅西好好哦，很为队友着想呢 ，不过之前的都看到了，这次没看到感觉有点心痒痒的。', 'answer': '没事，据说在下周末，巴萨将在联赛中主场对阵塞维利亚，那时梅西很可能会展示奖杯哟~'}
{'question': '真的，好希望能看到啊，虽然肯定没法看现场。', 'answer': '你可以趁着十一去坎诺普朝圣啊，旅游的同时说不定可以亲眼见证这一历史时刻哦~'}
{'question': '算了吧，贫穷限制了我想出国的想法，钱包会自杀的。', 'answer': '好吧，看看图片也挺好的，是吧，不过FIFA投票没想到梅西会那么大度，分数都给了自己对手。'}
{'question': '就是说啊，给了没什么竞争力的我还想的明白，可他居然给了马内、C罗和德容，不怕输的嘛。', 'answer': '马内可是欧冠逆转淘汰梅西球队的利物浦前锋啊，C罗是他多年的竞争对手啊，连C罗都给了没竞争力的人。'}
{'question': '是的，即使是这样，梅西不也拿了最佳球员，群众的眼睛是雪亮的。', 'answer': '就是说啊，梅西是优秀的，也是内敛的，我觉得FIFA最佳球员他实至名归。'}
{'question': '我也这样觉得，希望有一天我能有机会亲眼见证梅西在赛场上的优秀表现。', 'answer': '嗯嗯，努力工作吧，先攒够小钱钱再说呗。不然哪怕他到了中国估计你都没机会。'}
{'question': '嗨，你好', 'answer': '你好'}
{'question': '你知道最近梅西的动向吗？', 'answer': '据我了解，他周一的时候不是领取了FIFA最佳球员的奖杯吗？'}
{'question': '对啊，但是不知道为什么他没有展示这次奖杯？', 'answer': '据相关报道，他是为了不让队友们在赛前分心，希望队友能够将精力集中在比赛上，真的很贴心'}
{'question': '那你知道什么时候梅西会在诺坎普展示奖杯呢 ？', 'answer': '有可能会在下周末，具体时间我也不知道，毕竟接下来他们还要打比赛'}
{'question': '对啊！但是，据我了解，下一场比赛是中欧冠对阵国米，而且欧足联不是不允许赛前举行这种仪式吗？', 'answer': '好像是有这个说法，后面巴萨是不是还有一场联赛？'}
{'question': '对啊，那个时候他可能会展示奖杯吧！', 'answer': '希望如此吧！那你有了解这次FIFA先生的投票吗？'}
{'question': '我好像听说我们中国的某一位名记者没有把票投给他呢！', 'answer': '那你知道没有给他投票的原因吗？'}
{'question': '据我所知，他好像说，他缺乏一种王者之气。', 'answer': '缺乏王者之气？为什么这样说？'}
{'question': '有可能是觉得他在展示奖杯上面处的不好吧，不果断吧？我不太清楚他的理由', 'answer': '我觉得他挺有王者之气的，无论是对国家队还是俱乐部，都体现出很强大的王者之气呀！'}
{'question': '我也这样想的，他用自己的方式引领着球队前进。阿根廷在美洲杯遭遇不公正对待，直接公开炮轰南美足联', 'answer': '确实如此，我好期待他的出场，展示奖杯的样子，一定会很帅吧！！'}
{'question': '嗨！', 'answer': '哈喽！'}
{'question': '你最近有看足球比赛吗？', 'answer': '还好吧，我有时候也并不常看。'}
{'question': '所以说啊，你平时有喜欢的球星吗？', 'answer': '我比较喜欢梅西，他太棒了。'}
