{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '哈哈哈，没什么大事，你平时有什么特别喜欢的东西呢？我们可以相互聊一聊呢', 'answer': '嗯嗯，我平时上班特别忙，没有什么特殊爱好，平时坐班都不运动，所以在下班的时候就会特别关注一些体育赛事活动，你呢？'}
{'question': '好巧啊，我也是这样的。现在基本上都是朝九晚五的生活，最近不知道你有没有关注亚冠联赛啊', 'answer': '有关注的，现在这个信息化时代，接触球赛的途径多多了，在地铁、公交上都能够有一定的接触。'}
{'question': '是的，在这场比赛之中，上港的表现很给力啊！而且好多球迷们都过去了。', 'answer': '对的，我觉得球迷的支持也特别的重要，这次真的感谢了这一波球迷，从四面八方的赶了过来，给了上港球队大力的支持。'}
{'question': '上港球队的实力其实很棒的，这些球迷们看来也实属是真爱粉了。相信有了这群粉丝做后援，上港的能力更加能够得到展现。', 'answer': '确实是这样的，但是我还是觉得上港是缺少突破点的，就拿这次的比赛来说，它们队里面的两员大将巨人都没有上场。'}
{'question': '其实我觉得上港在上一次和浦和也是同样先主后客，结果主场1：1战平对手。但是最后仍旧战败。实属可惜。', 'answer': '啊？这些我倒是没有怎么了解过，只是知道上港客平了很多次。'}
{'question': '不过没关系，我们的队员们都很努力，相信在之后的比赛中一定会越挫越勇的！', 'answer': '别忘了还有我们热情的球迷哦，他们的鼓励呐喊也一定会为胜利增添一份助力的！'}
{'question': '哈哈，是啊，只有我们团结起来，球员的努力加上球迷鼓励，今后一定很勇的！', 'answer': '和你聊得真愉快，我突然对咱们的足球更感兴趣也更有信心了！'}
{'question': '好的，平时如果有空的话，我们可以一起去看球赛，谈论一些比赛事项。', 'answer': '行嘞，没有问题，终于能够圆自己的足球梦了。'}
{'question': '和你聊天很开心！再见！早点休息', 'answer': '好的，你也是。'}
{'question': 'hi，你好啊。', 'answer': '你好。'}
{'question': '你知道2019赛季亚冠联赛吗？', 'answer': '你说的是上海上港迎战浦和红钻的那场吗？'}
{'question': '是的，那场比赛竞争可激烈了。首战，上海上港就陷入了被动局面。', 'answer': '而且他们在主场居然被2比2 逼平了，真的有点不可思议了！'}
{'question': '这也没办法啊， 只能说颜骏凌还是爹。哈哈！', 'answer': '可惜上港的中场防守完全失去控制，虽然吸取了第一回合丢开场的毛病，可无奈杨世元因伤被换，下了。'}
{'question': '天意弄人吧，虽然上半场左路直接被打爆，右路又遭了。左右开花，心脏都要被吓得骤停了。', 'answer': '他们真的是太难了！哎！不容易啊！'}
{'question': '对啊，不容易，而且胡尔克没在，阿瑙完全被限制了，好基友没能一起走，可惜。', 'answer': '是啊，而且琦玉对上港并不陌生，只是记忆不太美好！'}
{'question': '只能说流年不利呗，不过出来混迟早要还的', 'answer': '是的啊，不过我希望他们能够在困境中找到突破，虽然这有点困难！'}
{'question': '就是啊，上港想的是以逸待劳，却被浦和以退为进，给进了。', 'answer': '没关系，接下来希望他们加油，毕竟有那么多球迷支持他们 。'}
{'question': '我也希望他们能在客场表现优异，不负自己嘛', 'answer': '进攻套路不多，防守问题多多，下一场颜骏凌和王燊超复出，后防问题会变得更好。所以没在怕的。'}
{'question': '是的！我希望他们可以拿到晋级资格！期待啊！', 'answer': '一定会的！让我们一起为他们加油吧！！！'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '这次的2019赛季亚冠联赛你有关注吗？', 'answer': '我对足球比较感兴趣，不过看中超的比赛看的比较少。'}
{'question': '这个不是中超了，是上海上港对阵日本的足球俱乐部。', 'answer': '中国国足或者是俱乐部这些我都不是很了解，感觉踢的没什么意思。'}
{'question': '其实上海上港还是可以的，有很多外籍的足球运动员。', 'answer': '中国足球的水平就是到处找外援啊，真的是朽木不可雕啊。'}
{'question': '确实，近几年国足的表现不太让人满意，水平下降。', 'answer': '对啊，这次的世预赛国足就像是没睡醒一样，居然还乌龙球。'}
{'question': '教练里皮都给气走了，好不容易回来执教国足，国足不争气。', 'answer': '国足对阵叙利亚，而且还是踢的乌龙球，让人看不懂。'}
{'question': '已经有十几年国足没有进世界杯了，上次都是2002的事情了。', 'answer': '国外球员更是评价中国足球，再给五十年都发展不起来。'}
{'question': '按照中国足球的现状，是这么回事，没有足球文化。', 'answer': '国外都是从小就开始训练足球了，中国小孩都去打乒乓球了。'}
{'question': '而且学习任务也重，孩子没有精力再集中在足球上。', 'answer': '还是希望中国足球能好好的改革一下，将水平提升上去。'}
{'question': '下次再说，拜拜。', 'answer': '拜拜。'}
{'question': '哈喽。', 'answer': '哈喽。'}
{'question': '最近有一篇关于足球的新闻，你看了吗？', 'answer': '你说的那篇新闻内容是什么？'}
{'question': '就是那场比赛胡尔克和艾哈迈多夫无法上场比赛。', 'answer': '哦，我看了的，我也不清楚为什么不能上场比赛。'}
{'question': '那你知道胡尔克吗，我不太熟悉，艾哈迈多夫我到是知道。', 'answer': '胡尔克是简称，他的全名是吉瓦尼尔多·维埃拉·德·索萨。'}
{'question': '哦，原来这才是全名，或许是因为名字太长，喊得太麻烦，就换一个简单的。', 'answer': '他除了这一个，还有浩克、绿巨人、坦克车、Hulk。'}
{'question': '这么多，你在给我说说其他的。', 'answer': '他是巴西男子足球运动员，司职前锋，现效力于中超上海上港足球俱乐部。'}
{'question': '他都有绿巨人这个称号，肯定是有什么特别的地方吧。', 'answer': '他很像绿巨人，所以有这个称号，他是一名左脚将，身体强壮速度快，远射力量极大。'}
{'question': '可效力过其他的球队。', 'answer': '他职业生涯效力过维多利亚、波尔图、圣彼得堡泽尼特等球队。'}
{'question': '那随球队可获得过什么奖项？', 'answer': '帮助俱乐部获得过3次葡超冠军、1次欧联杯冠军、1次中超冠军，还随巴西国家队夺得2013年联合会杯冠军。'}
{'question': '那这个人实力不错，为什么不能上场，疑惑。', 'answer': '这就是教练的意思吧，我有事，拜拜。'}
{'question': '嘿老兄。', 'answer': '你好，有啥事啊？'}
{'question': '来看车吗？', 'answer': '不然呢，你不也是吗？'}
{'question': '诶，对啊，这不看上这台特斯拉了。', 'answer': '这台白色的不赖啊。'}
{'question': '嗯嗯，这车型确实不错，据说上海那个汽车工厂有新项目了。', 'answer': '不是说已经进入冲刺阶段了嘛，正准备发力呢。'}
{'question': '对啊，这可是个不小的工程呢，汽车制造也算得上是重工业了。', 'answer': '是这么大工程项目用电量肯定不小啊。'}
{'question': '这倒不用担心，电力公司已经做好准备对接了，全力为制造厂商铺后路。', 'answer': '那还挺快的。'}
{'question': '对在这节骨眼儿上可不得重视起来，这么大的工程可不是闹着玩的。', 'answer': '确实。'}
{'question': '得保证质量和工程进度，时间紧任务重。', 'answer': '对对对，质量是至关重要的。'}
{'question': '现在性价比高的车越来越多了。', 'answer': '是，我再去别的地方看看了啊。'}
{'question': '嗯嗯，再见。', 'answer': '再见。'}
{'question': '哎哥，你好。', 'answer': '你好你好。'}
{'question': '来买车嘛？', 'answer': '对呀，好不容易攒了些钱。'}
{'question': '诶哥，你知道上海那个特斯拉工厂不？', 'answer': '嗯嗯，略有了解。'}
{'question': '据说上海他们家这个工厂好像要新动态了。', 'answer': '不是说他们这个生产进度已经进入冲刺阶段了嘛。'}
{'question': '对啊，这可是个不小的工程呢，再加上又是重要阶段。', 'answer': '是这么大工程项目消耗的电能肯定小不了哦~'}
{'question': '确实，不过电力公司说是已经做好准备对接了，全力为制造厂商铺后路。', 'answer': '行啊，效率蛮快的嘛，真不赖！'}
{'question': '这么重要的节点上一定得重视起来啊，这么大的工程项目。', 'answer': '嗯嗯，对呀。'}
{'question': '时间紧任务重啊，据说现在都在争分夺秒呢，已经投入了不少人力物力了。', 'answer': '是，关键的时刻得保证质量和效率共存。'}
{'question': '对，质量最为重要！', 'answer': '欸行，您先忙我有事先走了。'}
{'question': '嗯嗯，再见。', 'answer': '再见。'}
{'question': '嗨你好啊！', 'answer': '你好啊！'}
